player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1641796,Pelle Larsson,MIA,2025-04-13,12,3,2,2,26.0,0.0,6.0,3.0,2.6666666666666665,1.0,29.333333333333332,9.8,4.0,3.4,1.0,29.6,7.1,2.6,2.3,0.9,19.3,WAS,True,8.712342599163884,3.487780871849811,2.663787851782042,1.2067543680888355,14.86391132279568
1641798,Jaylen Martin,WAS,2025-04-13,8,4,3,0,30.0,0.0,6.333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,23.333333333333332,7.2,3.4,2.0,0.4,24.6,7.0,3.9,1.7,0.5,22.2,MIA,False,8.320008217927233,4.264925439026526,1.9660787430004816,0.7675978486196763,14.551012399954297
1641801,Emanuel Miller,CHI,2025-04-13,0,0,0,0,3.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665,0.8,0.6,0.4,0.0,2.6,0.8,0.6,0.4,0.0,2.6,PHI,False,1.9232498294758296,1.2293043352443258,0.630925754738328,0.1611668566420149,3.7834799194585056
1641803,Tristen Newton,MIN,2025-04-13,0,0,0,0,2.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.8,0.4,0.0,2.0,0.375,0.5,0.25,0.0,2.0,UTA,True,1.45501626296391,1.1617118891765639,0.49324118650023957,0.15051299009889071,3.109969338640687
1641806,Markquis Nowell,TOR,2025-04-13,2,2,2,0,4.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,SAS,False,3.2235334890634113,2.3760137007074267,1.9783839835061696,0.13340919666364465,7.577931173277013
1641809,Drew Peterson,BOS,2025-04-13,3,2,0,1,2.0,0.0,2.0,2.3333333333333335,0.0,0.6666666666666666,5.666666666666667,1.8,1.4,0.0,0.6,4.6,1.2,1.0,0.2,0.4,4.7,CHA,True,1.964956025147964,1.4735880515158573,0.36464177137608067,0.45076908272760396,3.8031858480398646
1641810,Antonio Reeves,NOP,2025-04-13,19,5,4,2,34.0,1.0,17.333333333333332,4.0,3.0,2.6666666666666665,33.666666666666664,17.0,2.8,2.2,3.0,32.2,13.7,2.1,1.6,2.6,26.8,OKC,True,14.433920306174398,2.9607201717786467,2.299777031310864,2.4765117230844043,19.694417509263968
1641815,Isaiah Stevens,MIA,2025-04-13,0,2,0,0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.6666666666666666,0.0,0.0,2.0,WAS,True,1.1015225545522855,1.2721895512480703,0.2670710723254688,0.13063599205358306,2.6407831781258206
1641816,Hunter Tyson,DEN,2025-04-13,0,0,0,0,1.0,0.0,6.0,2.0,0.0,1.0,12.0,4.8,2.0,0.4,1.0,9.4,4.7,1.8,0.5,0.8,8.9,HOU,False,4.673980236795172,2.0595119990191564,0.6484546367946438,0.7230192387220152,7.381946872608893
1641817,Anton Watson,NYK,2025-04-13,0,1,0,0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2.3333333333333335,1.2,0.6,0.0,0.0,2.4,1.0,0.375,0.25,0.0,2.625,BKN,False,1.9921552822823834,1.0402323075152122,0.4829152225447325,0.16925071933685348,3.515302812342318
1641824,Matas Buzelis,CHI,2025-04-13,20,6,4,3,32.0,0.0,18.666666666666668,5.0,3.0,2.6666666666666665,31.0,15.6,6.2,2.2,2.4,30.2,15.1,6.1,2.1,2.4,29.8,PHI,False,14.813370085503179,5.756999574792289,2.4274028165831827,2.159014974992587,22.997772476878716
1641842,Ronald Holland II,DET,2025-04-13,0,3,1,0,13.0,1.0,6.0,4.0,0.6666666666666666,0.3333333333333333,16.666666666666668,4.8,3.4,1.0,0.2,14.6,8.4,3.7,1.6,0.6,16.5,MIL,False,8.257709706699151,3.8714562301668307,1.582254425234897,0.6595135429665999,13.711420362100824
1641847,Andrew Funk,CHI,2025-04-13,0,0,0,0,7.0,1.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.4,PHI,False,1.6990264603248715,0.8996085112290817,0.39871720626286905,0.24211344454461675,2.9973521778168157
1641851,Timmy Allen,MEM,2025-04-13,1,1,1,0,24.0,0.0,1.6666666666666667,3.6666666666666665,1.0,0.0,22.333333333333332,2.6,3.4,1.0,0.0,24.8,2.6,3.4,1.0,0.0,24.8,DAL,True,3.8291569300050226,3.3871560485565064,0.9602390104348668,0.40309180346548246,8.176551988996469
1641854,Craig Porter Jr.,CLE,2025-04-13,11,5,1,0,21.0,1.0,9.666666666666666,3.0,1.6666666666666667,0.3333333333333333,18.333333333333332,7.8,2.8,1.4,0.4,16.4,5.0,1.8,1.3,0.3,11.9,IND,True,7.513745075598104,3.0197210321124186,1.7992285719526158,0.615862320021261,12.332694679663218
1641857,Liam Robbins,MIL,2025-04-13,0,0,0,0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,3.3333333333333335,0.6,0.6,0.0,0.0,3.8,0.4,0.9,0.2,0.0,4.2,DET,True,1.3286015705298515,1.3090959181751354,0.3642539173790238,0.13229536483569912,3.001951406084034
1641871,Duop Reath,POR,2025-04-13,0,3,0,0,6.0,0.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333,9.666666666666666,5.6,2.8,0.6,0.8,14.2,7.6,3.8,1.0,1.2,17.4,LAL,True,6.088971721243432,3.1854005891263437,0.7817113383623425,0.8907699928328239,10.056083648732155
1641877,Nathan Mensah,CHA,2025-04-13,4,4,0,0,18.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,8.666666666666666,0.8,1.4,0.0,0.0,8.2,0.6,1.6,0.4,0.0,9.4,BOS,False,2.562377216812921,2.2602418001793296,0.6465355955808494,0.29057775154281584,5.469154612573145
1641878,Damion Baugh,CHA,2025-04-13,5,4,3,1,19.0,0.0,4.0,3.0,2.3333333333333335,0.6666666666666666,19.0,7.4,4.0,3.2,1.0,23.8,6.0,3.1,3.2,0.6,23.0,BOS,False,6.601087088330641,3.0149483126215193,2.824001204005132,0.8264451099140331,12.44003660495733
1641879,Yuri Collins,GSW,2025-04-13,0,1,3,0,10.0,0.0,1.0,1.5,2.0,0.0,8.0,1.0,1.5,2.0,0.0,8.0,1.0,1.5,2.0,0.0,8.0,LAC,True,2.648533545713163,1.9405914788299365,1.9954619991742035,0.25831501878587393,6.584587023717323
1641890,Tyler Smith,MIL,2025-04-13,0,0,0,0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.6,0.2,0.0,0.2,2.0,1.9,0.9,0.3,0.4,5.0,DET,True,2.1592224229228947,1.1300529426313057,0.391172139899311,0.3847928111378044,3.680447505453496
1641926,Dexter Dennis,DAL,2025-04-13,0,2,0,0,6.0,1.0,6.0,3.0,1.3333333333333333,0.3333333333333333,8.666666666666666,5.5,2.25,1.0,0.25,7.5,5.5,2.25,1.0,0.25,7.5,MEM,False,6.062650167631038,2.757638955956383,1.216823712544615,0.35911278708999494,10.037112836132039
1641931,Onuralp Bitim,CHI,2025-04-13,6,2,0,1,25.0,1.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,12.666666666666666,2.0,0.4,0.0,0.2,8.4,1.5,0.4,0.3,0.2,6.7,PHI,False,4.445665299946787,1.815469771139652,0.9444970701248379,0.641963636637029,7.205632141211282
1641936,Miles Norris,BOS,2025-04-13,6,3,0,2,19.0,0.0,3.0,2.5,0.0,1.0,11.5,3.0,2.5,0.0,1.0,11.5,3.0,2.5,0.0,1.0,11.5,CHA,True,3.946124041949642,2.790180425007699,0.34495352608509344,1.0104494274567526,7.08125799304247
1641970,Maozinha Pereira,MEM,2025-04-13,13,11,1,2,36.0,1.0,12.333333333333334,9.333333333333334,0.6666666666666666,1.3333333333333333,31.666666666666668,9.2,6.8,0.4,1.0,20.4,6.857142857142857,5.285714285714286,0.2857142857142857,0.7142857142857143,17.285714285714285,DAL,True,9.670010035964646,6.403778800392957,1.0811289964643496,1.03818751641289,17.154917832821774
1641989,Elijah Harkless,UTA,2025-04-13,0,0,0,0,3.0,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,6.333333333333333,3.6,2.0,0.8,0.8,11.8,3.2,2.1,0.8,0.7,13.7,MIN,False,2.8277813230726974,1.777589914583236,0.6117186859215071,0.5858690999132735,5.21708992357752
1641998,Trey Jemison III,LAL,2025-04-13,2,3,1,0,4.0,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.8,1.0,0.2,0.0,2.8,2.1,2.2,0.3,0.0,8.4,POR,False,2.5362781415868065,2.16436968165851,0.3769280564551539,0.09201806973884558,5.077575879700424
1642013,Malik Williams,TOR,2025-04-13,6,4,0,0,11.0,0.0,4.333333333333333,7.333333333333333,0.3333333333333333,0.3333333333333333,18.0,3.8,6.6,0.2,0.2,14.6,2.7142857142857144,5.428571428571429,0.2857142857142857,0.14285714285714285,15.142857142857142,SAS,False,3.7169472640728154,5.267999110498944,0.3561090748407184,0.21990212124982841,9.341055449412359
1642024,Alex Reese,PHI,2025-04-13,4,2,0,1,11.0,0.0,5.666666666666667,2.6666666666666665,0.3333333333333333,1.3333333333333333,11.0,5.4,3.4,0.4,1.0,15.0,5.7,3.1,0.3,1.3,16.6,CHI,True,5.084041542539356,2.772734943062073,0.3508525115809883,1.0806190305684937,8.207628997182484
1642050,Jackson Rowe,GSW,2025-04-13,6,3,1,1,9.0,0.0,4.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,6.0,3.2,1.2,0.8,0.2,7.4,3.6666666666666665,1.8333333333333333,0.6666666666666666,0.5,8.5,LAC,True,4.299241411144096,2.1637388950044754,0.8653952251172458,0.5255199378008446,7.328375531265865
1642258,Zaccharie Risacher,ATL,2025-04-13,12,3,0,0,26.0,1.0,19.333333333333332,2.6666666666666665,1.0,2.6666666666666665,25.666666666666668,17.2,2.8,1.2,2.4,25.0,16.3,3.0,1.4,1.9,26.0,ORL,True,15.543230394318236,3.3708133893007153,1.7778797458487823,1.8031620881286627,20.691923529467754
1642259,Alex Sarr,WAS,2025-04-13,7,3,3,1,26.0,0.0,13.0,6.333333333333333,4.0,0.6666666666666666,27.666666666666668,13.0,5.8,4.0,0.8,29.4,14.6,5.4,2.8,1.3,28.8,MIA,False,13.886666783720528,5.249529750463877,2.8911605519249965,1.298431174222214,22.027357086109443
1642261,Dalton Knecht,LAL,2025-04-13,5,1,0,1,4.0,0.0,3.3333333333333335,1.3333333333333333,0.0,0.6666666666666666,6.666666666666667,5.0,1.0,0.0,1.0,9.0,3.3,1.0,0.3,0.7,7.6,POR,False,3.614441898710474,1.3798792069894252,0.4771834749216656,0.6760678251999143,5.471504580621632
1642262,Cody Williams,UTA,2025-04-13,2,1,2,0,23.0,1.0,4.666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,23.666666666666668,4.2,1.2,0.8,0.6,22.8,4.1,2.1,0.8,0.7,24.2,MIN,False,5.3674863938741115,2.2988732993210785,0.9966622697641028,0.9630053505209405,8.663021962959291
1642263,Reed Sheppard,HOU,2025-04-13,14,3,5,4,41.0,0.0,11.333333333333334,2.6666666666666665,3.0,3.3333333333333335,26.333333333333332,9.8,2.4,2.2,3.0,17.8,8.8,2.1,2.5,2.0,16.5,DEN,True,11.060668274319287,3.0491290591437985,3.11539391302697,2.2316649739761223,17.225191246489963
1642264,Stephon Castle,SAS,2025-04-13,16,4,10,2,31.0,0.0,18.666666666666668,2.6666666666666665,7.666666666666667,1.3333333333333333,32.666666666666664,20.0,4.8,7.8,1.2,32.4,18.4,6.3,7.2,1.3,31.4,TOR,True,18.828293668112003,5.972489246963227,6.92335084240006,1.5125636182014637,31.724133757475233
1642265,Rob Dillingham,MIN,2025-04-13,0,1,1,0,3.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.4,0.2,0.4,0.0,2.4,0.8,0.4,0.5,0.0,3.9,UTA,True,1.9395433882403585,0.9952231658280175,0.690495595811586,0.17903068357121912,3.625262149879944
1642266,Ja'Kobe Walter,TOR,2025-04-13,8,5,2,2,18.0,0.0,13.0,5.0,2.0,2.3333333333333335,26.666666666666668,14.6,5.4,2.8,3.0,28.2,13.6,4.2,2.7,2.5,27.2,SAS,False,12.189073196399603,3.8286566044414285,2.5040640927962308,2.13018132832819,18.521793893637255
1642267,Bub Carrington,WAS,2025-04-13,18,5,11,2,35.0,0.0,14.333333333333334,4.333333333333333,7.0,2.0,34.666666666666664,17.8,5.0,6.8,2.8,36.4,14.8,4.7,6.4,2.7,34.2,MIA,False,15.42031110982334,4.398297086292366,6.082134928855493,2.5139782010942278,25.90074312497122
1642268,Isaiah Collier,UTA,2025-04-13,17,3,12,1,35.0,0.0,18.0,4.333333333333333,9.0,1.0,33.333333333333336,14.8,3.6,8.2,0.6,32.8,13.9,3.6,6.7,1.1,30.7,MIN,False,15.829437846431686,4.0386328599909405,6.669838379474695,1.4520338436911342,26.537909085897386
1642269,Devin Carter,SAC,2025-04-13,7,1,2,1,16.0,0.0,6.0,2.0,1.3333333333333333,1.0,18.666666666666668,3.6,1.6,1.2,0.6,15.4,2.3,1.3,0.8,0.3,11.3,PHX,True,4.334778838712614,2.1615104039511994,1.249765384819087,0.6344483786061335,7.746054627482882
1642270,Donovan Clingan,POR,2025-04-13,14,15,1,0,27.0,0.0,11.333333333333334,10.666666666666666,1.6666666666666667,0.3333333333333333,27.0,9.8,12.6,1.8,0.4,28.4,8.4,9.6,1.8,0.5,27.3,LAL,True,9.31641173082368,9.025980155410707,1.689885217532713,0.48268769667466405,20.032277103767143
1642271,Kyle Filipowski,UTA,2025-04-13,15,13,1,1,31.0,0.0,18.0,13.333333333333334,2.6666666666666665,1.0,29.666666666666668,13.8,12.0,2.2,0.6,28.8,14.8,10.8,1.9,1.3,29.7,MIN,False,14.305978476632976,10.050535257327546,1.9413817919417424,1.0214992059183317,26.297895525902348
1642272,Jared McCain,PHI,2025-04-13,5,1,3,1,29.0,0.0,7.666666666666667,1.0,3.0,1.6666666666666667,26.0,12.8,2.2,2.8,2.2,27.8,15.4,2.8,2.7,2.2,31.7,CHI,True,13.922040816929638,2.559709424496414,2.703624708966345,2.1197595965626106,19.185374950392298
1642273,Kyshawn George,WAS,2025-04-13,11,2,3,3,24.0,0.0,11.0,3.3333333333333335,2.3333333333333335,2.0,24.0,9.6,4.6,2.4,1.4,20.4,10.6,4.6,2.8,1.8,25.0,MIA,False,10.595778081168843,4.187119669848705,2.681366825976263,1.7446832432194712,17.464264576993667
1642274,Yves Missi,NOP,2025-04-13,9,5,0,0,19.0,0.0,13.333333333333334,9.333333333333334,1.6666666666666667,0.0,25.666666666666668,10.8,10.2,2.2,0.0,25.6,11.2,9.7,1.7,0.0,25.8,OKC,True,10.99943217870661,8.861753207805336,1.6409237017266105,0.08163616374184571,21.502109088238573
1642275,Tidjane Salaün,CHA,2025-04-13,5,5,2,1,24.0,0.0,9.0,6.666666666666667,1.6666666666666667,1.6666666666666667,28.0,9.2,6.2,2.0,1.4,27.8,8.9,6.8,1.9,1.2,27.0,BOS,False,8.684230034019144,6.137960520671465,1.7855078626692005,1.1306865512624205,16.60769841735979
1642276,Kel'el Ware,MIA,2025-04-13,10,11,2,0,26.0,0.0,13.666666666666666,11.666666666666666,1.6666666666666667,0.0,28.666666666666668,12.2,11.2,1.2,0.4,28.0,10.8,10.8,0.8,0.3,27.4,WAS,True,11.022602485145446,9.985769431293233,1.017981296302002,0.27705299193705,22.026353212740744
1642277,Johnny Furphy,IND,2025-04-13,17,6,3,2,32.0,0.0,5.666666666666667,3.3333333333333335,1.3333333333333333,0.6666666666666666,15.333333333333334,3.8,2.0,0.8,0.4,10.0,2.6,2.2,0.4,0.3,8.6,CLE,False,5.889700185781239,3.432891324581006,1.2489328616513753,0.7026043215008572,10.571524372013583
1642278,Tyler Kolek,NYK,2025-04-13,1,0,3,0,15.0,1.0,2.6666666666666665,2.0,4.333333333333333,0.3333333333333333,16.333333333333332,2.6,1.4,5.0,0.4,17.0,2.3,0.9,4.4,0.2,12.9,BKN,False,4.553095180673409,1.6388768499365427,4.072546796428922,0.5705520196350857,10.264518827038934
1642279,Ulrich Chomche,TOR,2025-04-13,0,2,0,0,12.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,4.666666666666667,0.6,1.2,0.4,0.0,4.8,0.7142857142857143,1.1428571428571428,0.2857142857142857,0.0,4.714285714285714,SAS,False,2.2303214954785244,1.8480036059006202,0.6086338087085091,0.22930274918479904,4.686958910087686
1642280,Trentyn Flowers,LAC,2025-04-13,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.4,0.0,0.0,0.0,2.4,1.8333333333333333,0.6666666666666666,0.0,0.0,4.333333333333333,GSW,False,2.4797284798721173,1.157532132862515,0.2649799900726741,0.15344210582752935,3.902240602807248
1642281,Jaylon Tyson,CLE,2025-04-13,7,5,1,1,22.0,1.0,4.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,11.0,2.4,1.8,0.4,0.4,7.2,2.4,1.2,0.8,0.2,6.0,IND,True,4.933972750351453,2.461642590974649,1.286355815676833,0.5591550414018751,8.681971157002923
1642285,Cam Spencer,MEM,2025-04-13,0,0,0,0,1.0,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,4.666666666666667,1.0,0.2,0.4,0.2,3.4,2.2,0.8,0.8,0.4,6.0,DAL,True,2.6745050488075854,1.1075968466229507,0.8346971902042738,0.4361785347412491,4.616799085634767
1642345,Oso Ighodaro,PHX,2025-04-13,6,5,2,0,33.0,0.0,4.333333333333333,5.333333333333333,1.3333333333333333,0.0,26.0,6.6,5.2,1.6,0.0,26.6,6.0,4.0,1.3,0.0,23.6,SAC,False,7.729360465557835,4.603837708454167,1.6001668418412591,0.4963561158776978,13.933365015853258
1642346,Ryan Dunn,PHX,2025-04-13,26,11,1,4,34.0,0.0,17.0,7.333333333333333,0.3333333333333333,3.0,28.666666666666668,12.0,6.2,0.6,2.0,29.0,9.4,5.3,0.5,1.8,26.1,SAC,False,10.236626120216354,5.468891654980703,0.9072207270770465,1.7219963351420828,16.612738502274198
1642347,Jamal Shead,TOR,2025-04-13,9,0,5,1,33.0,0.0,10.666666666666666,1.6666666666666667,8.666666666666666,1.0,29.333333333333332,10.2,1.6,6.8,1.2,26.6,11.7,2.3,6.4,1.3,25.4,SAS,False,13.455374238254072,2.8271310487484707,6.180352323190126,1.6394584186361931,22.462857610192742
1642348,Justin Edwards,PHI,2025-04-13,5,1,0,1,11.0,0.0,6.333333333333333,3.6666666666666665,1.0,0.6666666666666666,24.666666666666668,9.6,4.2,2.0,1.2,27.4,15.2,4.4,2.0,2.1,31.5,CHI,True,12.118492517052806,3.5857933564266826,1.6136868011519039,1.708007642990143,17.317972674631246
1642349,Ajay Mitchell,OKC,2025-04-13,9,0,5,0,18.0,0.0,9.333333333333334,1.0,2.6666666666666665,0.3333333333333333,18.666666666666668,9.6,1.4,2.2,0.8,19.2,9.0,2.9,2.0,0.9,18.8,NOP,False,9.591608472354821,3.0667004807773015,2.2971214551396595,0.9608427354374467,14.955430408271841
1642352,Keshad Johnson,MIA,2025-04-13,10,2,0,0,7.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,3.3333333333333335,2.0,0.6,0.0,0.0,2.8,1.2,0.7,0.1,0.0,2.5,WAS,True,2.9229275176615825,1.562097578224897,0.5161201940573912,0.16698181857676359,5.001145289943896
1642353,Cam Christie,LAC,2025-04-13,0,0,0,0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,3.0,1.0,1.0,0.2,0.0,3.6,1.2,0.8,0.6,0.1,3.9,GSW,False,2.1545894131935377,1.3308259169543626,0.7102477685354119,0.21615386341363832,4.1956630986833305
1642354,KJ Simpson,CHA,2025-04-13,11,8,2,1,34.0,0.0,8.0,3.6666666666666665,3.0,1.0,27.333333333333332,11.0,3.0,4.0,1.4,29.4,10.4,3.4,3.7,1.5,28.6,BOS,False,11.078110938869106,3.658273429712412,3.496532044395609,1.5853451736754522,18.232916412977136
1642355,Bronny James,LAL,2025-04-13,3,1,1,1,4.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,5.0,1.0,1.6,0.8,9.0,4.4,0.8,0.9,0.8,8.0,POR,False,4.068195592509786,1.0285906538870258,0.9881487525418594,0.7162390311727569,6.084934998938727
1642358,AJ Johnson,WAS,2025-04-13,8,3,1,0,34.0,0.0,7.666666666666667,2.6666666666666665,1.3333333333333333,0.3333333333333333,31.666666666666668,9.2,2.4,2.0,0.8,31.6,10.4,2.6,2.7,1.0,33.5,MIA,False,11.030432130795868,2.957844805776344,2.5368808158558913,1.326552913179642,16.525157752428093
1642359,Pacôme Dadiet,NYK,2025-04-13,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4,0.2,0.0,0.2,3.8,0.7,0.2,0.1,0.1,3.4,BKN,False,1.49921356860093,0.7550826295831023,0.31866108887539024,0.22125385997289065,2.5729572870594546
1642366,Quinten Post,GSW,2025-04-13,10,1,1,2,16.0,0.0,5.0,1.6666666666666667,0.3333333333333333,1.0,12.0,5.6,1.8,0.6,1.2,14.2,8.2,2.4,1.0,2.0,17.1,LAC,True,7.482279874400034,2.2867378772416282,1.0584569989474848,1.6535353393364072,10.82747475058918
1642367,Jonathan Mogbo,TOR,2025-04-13,8,8,8,0,38.0,0.0,14.0,9.666666666666666,8.666666666666666,0.3333333333333333,35.333333333333336,11.6,8.0,6.2,0.2,32.6,10.6,7.4,4.6,0.3,29.2,SAS,False,12.900994534500768,7.492194857509041,4.787973776242612,0.712095927377062,25.18116316825252
1642368,N'Faly Dante,HOU,2025-04-13,8,6,1,0,14.0,0.0,7.333333333333333,5.666666666666667,0.6666666666666666,0.0,15.666666666666666,7.333333333333333,5.666666666666667,0.6666666666666666,0.0,15.666666666666666,7.333333333333333,5.666666666666667,0.6666666666666666,0.0,15.666666666666666,DEN,True,7.682913291601771,5.623810003498521,0.8900374555400354,0.12275156142765327,14.196760750640312
1642377,Jaylen Wells,MEM,2025-04-13,3,5,2,0,11.0,0.0,7.666666666666667,5.0,2.0,1.0,25.0,7.6,4.6,1.8,1.2,26.2,7.7,4.1,1.9,1.2,24.8,DAL,True,7.22855593844983,3.7784225885044815,1.6702279825657622,1.0774138219697957,12.67720650952009
1642382,Branden Carlson,OKC,2025-04-13,9,2,1,0,25.0,0.0,3.0,0.6666666666666666,0.6666666666666666,0.0,9.666666666666666,2.4,0.6,0.4,0.2,6.2,2.4,0.9,0.3,0.3,6.4,NOP,False,5.017305419441634,2.0850919452840704,0.9959033255036426,0.6042678817434735,8.098300690229342
1642384,Isaiah Crawford,SAC,2025-04-13,0,0,0,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.2,0.0,0.2,0.0,1.8,0.8,0.3,0.1,0.1,2.8,PHX,True,1.692836824775872,0.8759465293285644,0.37455614733726816,0.2272018596845195,2.9433395014416814
1642385,Cui Cui,BKN,2025-04-13,2,2,0,0,6.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.3333333333333335,0.6,0.4,0.0,0.0,2.0,0.6,0.4,0.0,0.0,2.0,NYK,True,2.1301185120325155,1.2654854654405339,0.38738297382820497,0.18875821197405598,3.7829869513012566
1642389,Zyon Pullin,MEM,2025-04-13,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,DAL,True,1.1116851404292714,0.7061910354356137,0.296863128544303,0.15190085731737202,2.1147393044091873
1642399,Jesse Edwards,MIN,2025-04-13,0,0,1,0,3.0,0.0,0.0,0.0,0.5,0.0,2.5,0.0,0.0,0.5,0.0,2.5,0.0,0.0,0.5,0.0,2.5,UTA,True,1.3107582741233146,0.6991374169667665,0.7336290799238456,0.1935923834520956,2.7435247710139286
1642402,Enrique Freeman,IND,2025-04-13,4,3,0,0,11.0,0.0,2.0,1.3333333333333333,0.3333333333333333,0.0,5.0,2.8,2.0,0.4,0.0,7.4,1.8,1.2,0.2,0.0,5.3,CLE,False,3.2057175126387154,1.981266531760254,0.5867196191481505,0.21374903338172074,5.773703663547193
1642403,Isaac Jones,SAC,2025-04-13,2,2,0,0,6.0,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,5.333333333333333,2.2,1.2,0.2,0.2,6.6,2.1,1.1,0.2,0.1,4.5,PHX,True,2.9777242029348328,1.782571889850742,0.5097632507079429,0.23634801974533534,5.270059343493558
1642419,Jamison Battle,TOR,2025-04-13,11,5,1,3,37.0,0.0,11.0,3.3333333333333335,1.0,2.3333333333333335,27.666666666666668,10.2,3.2,0.8,2.6,26.0,9.3,4.4,1.1,2.3,26.9,SAS,False,9.808986887168528,4.264622526940036,1.3787172327072144,2.163432952154962,15.452326646815857
1642422,Armel Traore,LAL,2025-04-13,2,1,0,0,5.0,0.0,1.3333333333333333,1.0,0.3333333333333333,0.0,5.333333333333333,2.4,2.2,0.2,0.0,8.8,1.5555555555555556,1.6666666666666667,0.1111111111111111,0.0,7.333333333333333,POR,False,2.3541811485352833,2.00403886661304,0.3382754127839668,0.14985747580000386,4.696495427932365
1642434,Riley Minix,SAS,2025-04-13,0,2,0,0,7.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,7.0,TOR,True,1.1701581052172496,2.328025192101659,0.20037492023436237,0.1530166295969636,3.698558217553274
1642439,Quincy Olivari,LAL,2025-04-13,0,0,1,0,2.0,0.0,1.5,0.0,0.5,0.5,5.0,1.5,0.0,0.5,0.5,5.0,1.5,0.0,0.5,0.5,5.0,POR,False,2.217470945275955,0.5516674267245036,0.6976401191961799,0.5436219745078255,3.4667784911966235
1642443,Jahmir Young,CHI,2025-04-13,3,1,0,1,3.0,0.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,4.666666666666667,1.4,0.6,0.6,0.2,4.2,1.4,0.6,0.6,0.2,4.2,PHI,False,2.4270782644101647,1.180208282135685,0.7929106750092442,0.3502646812743407,4.400197221555095
1642450,Daniss Jenkins,DET,2025-04-13,5,0,0,1,2.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.2,2.2,0.8333333333333334,0.0,0.0,0.16666666666666666,2.0,MIL,False,1.8436639587183246,0.6811814624087418,0.3183032653327256,0.30027788622302565,2.8431486864598208
1642461,Spencer Jones,DEN,2025-04-13,4,4,2,0,24.0,0.0,1.3333333333333333,1.6666666666666667,1.0,0.0,10.0,3.0,1.8,0.6,0.0,13.0,2.1,1.3,0.5,0.0,9.7,HOU,False,4.178432990328653,2.2934342352644475,1.0147904553619878,0.37468697059597,7.486657680955229
1642484,RayJ Dennis,IND,2025-04-13,10,1,3,2,17.0,0.0,4.0,1.0,2.0,0.6666666666666666,9.0,3.0,0.8,1.4,0.6,6.6,1.7,0.7,0.8,0.3,4.2,CLE,False,4.136296540298276,1.721502235541518,1.438117510622317,0.6205653379360553,7.295916286462125
